created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-15 00:30:26,1327770903976030209,"Penn State found some solutions at Nebraska, but not enough to avoid 0-4

@audsnyder4 on a spark from Will Levis and a comeback that fell short:

https://t.co/qLxq7GT3nX",TheAthleticCFB,
2020-11-14 23:47:19,1327760050681765889,"Virginia Tech couldn’t knock out Miami, and the Hokies’ season is slipping away

@AndyBitterVT on a lost opportunity:

https://t.co/Rt8EC4aOW4",TheAthleticCFB,
2020-11-14 20:35:06,1327711678281125888,"EARLY FINAL SCORES:

Indiana 24, Michigan State 0
Kentucky 38, Vanderbilt 35
Liberty 58, Western Carolina 14
Miami 25, Virginia Tech 24
Nebraska 30, Penn State 23
Tulane 38, Army 12
West Virginia 24, TCU 6",TheAthleticCFB,
2020-11-14 15:30:00,1327634896651776002,"Who will start at quarterback for Nebraska? Can Penn State correct its own issues? 

Which program will finally get its first win of 2020? 

@mitchsherman and @audsnyder4 discuss.

https://t.co/S8wWCi2UB8",TheAthleticCFB,
2020-11-14 14:00:01,1327612254376792071,"“I figured we’d take Floyd with us and leave the timeouts here.”

Iowa ran over Minnesota on Friday and won the Floyd of Rosedale trophy for the sixth consecutive season.

@ScottDochterman
on the Hawkeyes' 35-7 rout: https://t.co/SEUN0sb5yz",TheAthleticCFB,
2020-11-13 22:23:41,1327376617849675776,"Arizona State-Cal: canceled. Utah-UCLA: canceled. Cal-UCLA: scheduled.

@DougHaller on a day of sobering numbers and wild swings for the Pac-12: https://t.co/NyKRVsg2Pk",TheAthleticCFB,
2020-11-13 19:00:00,1327325358291521536,"Has Pete Golding’s Alabama defense made enough progress? Crimson Tide mailbag with @AaronSuttles 

https://t.co/LEB8iBDPwk",TheAthleticCFB,
2020-11-13 18:45:00,1327321582214242305,"Michigan State Mailbag

🏈 Will we see a change at QB?

🏈 Recruiting updates

🏈 Early returns on the 4-2-5 defense

That and more from @colton_pouncy: https://t.co/AGDIE8y6ep",TheAthleticCFB,
2020-11-13 18:30:00,1327317807089000449,"How Jeff Hafley and Boston College are making the best of an unusual 2020 season

@Matt_Fortuna on the Eagles as they prepare to host No. 2 Notre Dame:

https://t.co/Gyl3I9V3GX",TheAthleticCFB,
2020-11-13 18:15:00,1327314032164958208,"USC's escape against Arizona State left Trojans fans with no shortage of concerns and mixed feelings about the rest of the season.

@AntonioCMorales unpacks those questions in this week's mailbag: https://t.co/l90IjZSE35",TheAthleticCFB,
2020-11-13 18:04:58,1327311509949722624,"🎙 Football &amp; Grits 
🗓 11.13.20 

@JohnHayesOnAir &amp; @JoshTheAthletic pick the 3 games that remain on this weekend's SEC schedule.

🏈 S. Carolina @ #OleMiss (-11)
🏈 #Arkansas @ #Florida (-17.5)
🏈 #Vandy @ #Kentucky (-17)
⛳️ #TheMasters

Full Episode 🎧: https://t.co/V68yVtlcOz",TheAthleticCFB,"OleMiss,Arkansas,Florida,Vandy,Kentucky,TheMasters"
2020-11-13 18:01:00,1327310509545283589,"How @BruceFeldmanCFB and @slmandel see the weekend going, starting with tonight's Big Ten matchup:

Bruce's picks: https://t.co/e5VzoNdUxs

Stew's picks: https://t.co/fetZXvRKQW",TheAthleticCFB,
2020-11-13 17:45:00,1327306482963058688,"Will Phil Jurkovec be the headliner or a side story when Notre Dame and Boston College meet up on Saturday?

@PeteSampson_ previews the game: https://t.co/AbbWG3EtUf",TheAthleticCFB,
2020-11-13 17:30:00,1327302708521558016,"💰 Pac-12 Picks Against the Spread 💰

➕ Can Wazzu cover yet against Oregon?

➕ Will Washington overpower visiting OSU?

➕ Will Davis Mills' return boost Stanford? 

From @ChristianCaple

https://t.co/GXa92OjMTk",TheAthleticCFB,
2020-11-13 17:15:00,1327298933522006018,"There have been a *lot* of games on the move this week, but Saturday still offers some compelling CFB storylines if you know where to look. @NicoleAuerbach's road map: https://t.co/ZyiaM6eEmE",TheAthleticCFB,
2020-11-13 17:01:00,1327295410088464389,"What will we see from Feleipe Franks when he returns to Gainesville? via @Andy_Staples 

https://t.co/Fsj0WVvMsV",TheAthleticCFB,
2020-11-13 16:45:00,1327291383699402761,"Kirk Cousins and Nick Foles battled for Michigan State's backup QB job during the 2007 season and into 2008. 

Ahead of their matchup on MNF, @ChadGraff looks back at their time in a much different competition: https://t.co/PtCsr7apql",TheAthleticCFB,
2020-11-13 16:30:00,1327287610058960899,"Penn State-Nebraska preview: 
@audsnyder4 and @mitchsherman discuss the matchup as two storied programs search for their first win 

https://t.co/rMd0oXhwYq",TheAthleticCFB,
2020-11-13 16:00:00,1327280060408225793,"Virginia Tech mailbag with @AndyBitterVT 

• Job security of Justin Fuente and coordinators
• Talent level on defense
• The Liberty loss

https://t.co/YpT0ppYnKD",TheAthleticCFB,
2020-11-13 15:30:00,1327272511143243776,"GATORS-HOGS ROUNDTABLE

@GAllanTaylor previews the game with @TomMurphyADG from the Arkansas Democrat-Gazette.

https://t.co/44ba4nwzJx",TheAthleticCFB,
2020-11-13 15:00:01,1327264962528509954,"🎙The BIG Football Show
🗓11.13.20

💰@AriWasserman and @jessetemple are here to make you money!

🏈Iowa (-3.5) @ Minnesota
🏈Indiana (-7) @ MSU
🏈PSU (-3) @ Nebraska
🏈N'Western (-2.5) @ Purdue
🏈Wisconsin (-4.5) @ Michigan
🏈Illinois @ Rutgers (-7)

🎧: https://t.co/JuGo0TY4Dq",TheAthleticCFB,
2020-11-13 14:30:00,1327257410533089285,"Wisconsin Mailbag

🏈 When can Graham Mertz begin practicing with the team?

🏈 Can young playmakers open up a new identity for the Badgers' offense?

🏈 What's left for Wisconsin's 2021 recruiting class?

That and more from @jessetemple: https://t.co/iScaqAPuga",TheAthleticCFB,
2020-11-13 14:00:01,1327249862639853569,"Georgia Mailbag

🏈 Time to question Kirby Smart's coaching style?

🏈 What's with the bad injury luck?

🏈 How would you grade Matt Luke's work with the O-line?

That and more from @SethWEmerson: https://t.co/Pb6Jjp1hAi",TheAthleticCFB,
2020-11-13 00:36:59,1327047774794289152,"Could the College Football Playoff be pushed back, if needed?

@NicoleAuerbach on the contingencies being discussed if the postseason schedule gets more complicated: https://t.co/cJGn8oA3wW",TheAthleticCFB,
2020-11-12 19:31:00,1326970770518503424,"If the @CFBPlayoff is definitely going to happen after this season, there might be a need for some open minds. Dear Andy: https://t.co/8e6PTOTUnT",TheAthleticCFB,
2020-11-12 19:15:00,1326966743953248257,"From how he enters Death Valley to his dance moves, freshman WR Ajou Ajou's energy is contagious, @gmraynor writes. 

Here's how he got from Brooks, Canada, to Clemson: 

https://t.co/bzO7Ls0Uzx",TheAthleticCFB,
2020-11-12 18:45:00,1326959194461728769,"Michigan State is connecting on big plays in the passing game this season after struggling to do so the past few years. 

@colton_pouncy on the Spartans' offensive evolution and why it's so important in 2020: https://t.co/azma2WEFLv",TheAthleticCFB,
2020-11-12 18:30:00,1326955420938874881,"Indiana is one of the best stories in college football and it's thanks in part to the young coordinator duo of Nick Sheridan and Kane Wommack. 

@BrodyAMiller on the Hoosiers' rising star assistant coaches: https://t.co/2fEyqxIoT3",TheAthleticCFB,
2020-11-12 18:15:00,1326951644945264641,"With its championship hopes all but dashed, Georgia must start to think about its QB situation in 2021.

@SethWEmerson on the current roster's contenders and a five-star recruit on the way: https://t.co/hQMCMQg7YN",TheAthleticCFB,
2020-11-12 18:00:01,1326947874446450689,"Rachaad White took the long way around to a breakout day in the Coliseum.

@DougHaller on the many doubters and the determination of the Arizona State RB: https://t.co/Ld6FYbKAAj",TheAthleticCFB,
