,created_at,tweet_id,tweet_text,screen_name,hashtag
0,2020-11-14 20:35:06,1327711678281125888,"EARLY FINAL SCORES:

Indiana 24, Michigan State 0
Kentucky 38, Vanderbilt 35
Liberty 58, Western Carolina 14
Miami 25, Virginia Tech 24
Nebraska 30, Penn State 23
Tulane 38, Army 12
West Virginia 24, TCU 6",TheAthleticCFB,[]
1,2020-11-14 15:30:00,1327634896651776002,"Who will start at quarterback for Nebraska? Can Penn State correct its own issues? 

Which program will finally get its first win of 2020? 

@mitchsherman and @audsnyder4 discuss.

https://t.co/S8wWCi2UB8",TheAthleticCFB,[]
2,2020-11-14 14:00:01,1327612254376792071,"“I figured we’d take Floyd with us and leave the timeouts here.”

Iowa ran over Minnesota on Friday and won the Floyd of Rosedale trophy for the sixth consecutive season.

@ScottDochterman
on the Hawkeyes' 35-7 rout: https://t.co/SEUN0sb5yz",TheAthleticCFB,[]
3,2020-11-13 22:23:41,1327376617849675776,"Arizona State-Cal: canceled. Utah-UCLA: canceled. Cal-UCLA: scheduled.

@DougHaller on a day of sobering numbers and wild swings for the Pac-12: https://t.co/NyKRVsg2Pk",TheAthleticCFB,[]
4,2020-11-13 19:00:00,1327325358291521536,"Has Pete Golding’s Alabama defense made enough progress? Crimson Tide mailbag with @AaronSuttles 

https://t.co/LEB8iBDPwk",TheAthleticCFB,[]
5,2020-11-13 18:45:00,1327321582214242305,"Michigan State Mailbag

🏈 Will we see a change at QB?

🏈 Recruiting updates

🏈 Early returns on the 4-2-5 defense

That and more from @colton_pouncy: https://t.co/AGDIE8y6ep",TheAthleticCFB,[]
6,2020-11-13 18:30:00,1327317807089000449,"How Jeff Hafley and Boston College are making the best of an unusual 2020 season

@Matt_Fortuna on the Eagles as they prepare to host No. 2 Notre Dame:

https://t.co/Gyl3I9V3GX",TheAthleticCFB,[]
7,2020-11-13 18:15:00,1327314032164958208,"USC's escape against Arizona State left Trojans fans with no shortage of concerns and mixed feelings about the rest of the season.

@AntonioCMorales unpacks those questions in this week's mailbag: https://t.co/l90IjZSE35",TheAthleticCFB,[]
8,2020-11-13 18:04:58,1327311509949722624,"🎙 Football &amp; Grits 
🗓 11.13.20 

@JohnHayesOnAir &amp; @JoshTheAthletic pick the 3 games that remain on this weekend's SEC schedule.

🏈 S. Carolina @ #OleMiss (-11)
🏈 #Arkansas @ #Florida (-17.5)
🏈 #Vandy @ #Kentucky (-17)
⛳️ #TheMasters

Full Episode 🎧: https://t.co/V68yVtlcOz",TheAthleticCFB,"[{'text': 'OleMiss', 'indices': [154, 162]}, {'text': 'Arkansas', 'indices': [171, 180]}, {'text': 'Florida', 'indices': [183, 191]}, {'text': 'Vandy', 'indices': [202, 208]}, {'text': 'Kentucky', 'indices': [211, 220]}, {'text': 'TheMasters', 'indices': [230, 241]}]"
9,2020-11-13 18:01:00,1327310509545283589,"How @BruceFeldmanCFB and @slmandel see the weekend going, starting with tonight's Big Ten matchup:

Bruce's picks: https://t.co/e5VzoNdUxs

Stew's picks: https://t.co/fetZXvRKQW",TheAthleticCFB,[]
10,2020-11-13 17:45:00,1327306482963058688,"Will Phil Jurkovec be the headliner or a side story when Notre Dame and Boston College meet up on Saturday?

@PeteSampson_ previews the game: https://t.co/AbbWG3EtUf",TheAthleticCFB,[]
11,2020-11-13 17:30:00,1327302708521558016,"💰 Pac-12 Picks Against the Spread 💰

➕ Can Wazzu cover yet against Oregon?

➕ Will Washington overpower visiting OSU?

➕ Will Davis Mills' return boost Stanford? 

From @ChristianCaple

https://t.co/GXa92OjMTk",TheAthleticCFB,[]
12,2020-11-13 17:15:00,1327298933522006018,"There have been a *lot* of games on the move this week, but Saturday still offers some compelling CFB storylines if you know where to look. @NicoleAuerbach's road map: https://t.co/ZyiaM6eEmE",TheAthleticCFB,[]
